group,position,team,pts,gd,gf
A,1,Mexico,9,6,6
A,2,South Africa,4,-1,2
A,3,South Korea,3,-1,2
A,4,Czech Republic,1,-4,2
B,1,Switzerland,7,4,7
B,2,Canada,4,5,8
B,3,Bosnia and Herzegovina,4,-1,5
B,4,Qatar,1,-8,2
C,1,Brazil,7,6,7
C,2,Morocco,7,3,6
C,3,Scotland,3,-3,1
C,4,Haiti,0,-6,2
D,1,United States,6,4,8
D,2,Australia,4,0,2
D,3,Paraguay,4,-2,2
D,4,Turkey,3,-2,3
E,1,Germany,6,6,10
E,2,Ivory Coast,6,2,4
E,3,Ecuador,4,0,2
E,4,Curaçao,1,-8,1
F,1,Netherlands,7,6,10
F,2,Japan,5,4,7
F,3,Sweden,4,0,7
F,4,Tunisia,0,-10,2
G,1,Belgium,5,4,6
G,2,Egypt,5,2,5
G,3,Iran,3,0,3
G,4,New Zealand,1,-6,4
H,1,Spain,7,5,5
H,2,Cape Verde,3,0,2
H,3,Uruguay,2,-1,3
H,4,Saudi Arabia,2,-4,1
I,1,France,9,8,10
I,2,Norway,6,1,8
I,3,Senegal,3,2,8
I,4,Iraq,0,-11,1
J,1,Argentina,9,7,8
J,2,Austria,4,0,6
J,3,Algeria,4,-2,5
J,4,Jordan,0,-5,3
K,1,Colombia,7,3,4
K,2,Portugal,5,5,6
K,3,DR Congo,4,1,4
K,4,Uzbekistan,0,-9,2
L,1,England,7,4,6
L,2,Croatia,6,0,5
L,3,Ghana,4,0,2
L,4,Panama,0,-4,0
