player,team,position,exp_qf_goals
Harry Kane,England,FW,1.34
Erling Haaland,Norway,FW,1.02
Lautaro Martínez,Argentina,FW,1.0
Kylian Mbappé,France,FW,0.89
Mikel Oyarzabal,Spain,FW,0.83
Ferran Torres,Spain,FW,0.76
Romelu Lukaku,Belgium,FW,0.71
Julián Alvarez,Argentina,FW,0.68
Ayoub El Kaabi,Morocco,FW,0.57
Lionel Messi,Argentina,FW,0.46
Ollie Watkins,England,FW,0.45
Enzo Fernández,Argentina,MF,0.43
Alexander Sørloth,Norway,FW,0.43
Ismael Saibari,Morocco,MF,0.42
Mikel Merino,Spain,MF,0.39
Christian Fassnacht,Switzerland,FW,0.39
Michael Olise,France,FW,0.38
Zeki Amdouni,Switzerland,FW,0.38
Marcus Rashford,England,FW,0.37
Dani Olmo,Spain,FW,0.37
Lamine Yamal,Spain,FW,0.37
Ousmane Dembélé,France,FW,0.36
Thelo Aasgaard,Norway,MF,0.36
Bukayo Saka,England,FW,0.35
Soufiane Rahimi,Morocco,FW,0.34
Thiago Almada,Argentina,FW,0.33
Cedric Itten,Switzerland,FW,0.33
Désiré Doué,France,FW,0.32
Giuliano Simeone,Argentina,FW,0.31
Kevin De Bruyne,Belgium,MF,0.31
Marcus Thuram,France,FW,0.31
Antonio Nusa,Norway,FW,0.28
Brahim Díaz,Morocco,FW,0.27
Gavi (footballer),Spain,MF,0.26
Nico Paz,Argentina,FW,0.25
"Nicolás González (footballer, born 1998)",Argentina,MF,0.25
Eberechi Eze,England,MF,0.25
Bradley Barcola,France,FW,0.25
Rayan Cherki,France,MF,0.25
Johan Manzambi,Switzerland,MF,0.25
Jørgen Strand Larsen,Norway,FW,0.24
Yéremy Pino,Spain,FW,0.24
Jude Bellingham,England,MF,0.23
Alexis Mac Allister,Argentina,MF,0.22
Hans Vanaken,Belgium,MF,0.22
Maxim De Cuyper,Belgium,DF,0.21
Leandro Trossard,Belgium,FW,0.21
Azzedine Ounahi,Morocco,MF,0.21
Martín Zubimendi,Spain,MF,0.21
Fabián Ruiz,Spain,MF,0.2
Rubén Vargas,Switzerland,FW,0.19
Chadi Riad,Morocco,DF,0.18
Nico Williams,Spain,FW,0.18
Dan Ndoye,Switzerland,FW,0.18
Charles De Ketelaere,Belgium,FW,0.17
Dodi Lukébakio,Belgium,FW,0.17
Jérémy Doku,Belgium,FW,0.17
Ivan Toney,England,FW,0.17
Adrien Rabiot,France,MF,0.17
Bilal El Khannouss,Morocco,MF,0.17
Nicolas Raskin,Belgium,MF,0.16
Anthony Gordon (footballer),England,FW,0.16
Théo Hernandez,France,DF,0.16
Pedri,Spain,MF,0.16
Breel Embolo,Switzerland,FW,0.16
Giovani Lo Celso,Argentina,MF,0.15
Noni Madueke,England,FW,0.15
Álex Baena,Spain,MF,0.15
Leandro Paredes,Argentina,MF,0.14
Maghnes Akliouche,France,MF,0.14
Neil El Aynaoui,Morocco,MF,0.14
Kristian Thorstvedt,Norway,MF,0.14
Brandon Mechele,Belgium,DF,0.13
Oscar Bobb,Norway,MF,0.13
Youri Tielemans,Belgium,MF,0.12
Declan Rice,England,MF,0.12
Morgan Rogers,England,MF,0.12
Warren Zaïre-Emery,France,MF,0.12
Achraf Hakimi,Morocco,DF,0.12
Andreas Schjelderup,Norway,MF,0.12
"Rodri (footballer, born 1996)",Spain,MF,0.12
Marc Cucurella,Spain,DF,0.11
Lisandro Martínez,Argentina,DF,0.1
Nicolás Otamendi,Argentina,DF,0.1
Gerónimo Rulli,Argentina,GK,0.1
Alexis Saelemaekers,Belgium,MF,0.1
Facundo Medina,Argentina,DF,0.09
Thomas Meunier,Belgium,DF,0.09
Ezri Konsa,England,DF,0.09
Jens Petter Hauge,Norway,MF,0.09
Borja Iglesias,Spain,FW,0.09
Silvan Widmer,Switzerland,DF,0.09
Granit Xhaka,Switzerland,MF,0.09
Remo Freuler,Switzerland,MF,0.09
Reece James,England,DF,0.08
Fredrik André Bjørkan,Norway,DF,0.08
Cristian Romero,Argentina,DF,0.07
Joaquin Seys,Belgium,DF,0.07
Dan Burn,England,DF,0.07
Marc Guéhi,England,DF,0.07
Abde Ezzalzouli,Morocco,FW,0.07
Chemsdine Talbi,Morocco,MF,0.07
Gessime Yassine,Morocco,MF,0.07
David Møller Wolfe,Norway,DF,0.07
Fredrik Aursnes,Norway,MF,0.07
Pau Cubarsí,Spain,DF,0.07
David Raya,Spain,GK,0.07
Michel Aebischer,Switzerland,MF,0.07
Gonzalo Montiel,Argentina,DF,0.06
Rodrigo De Paul,Argentina,MF,0.06
Zeno Debast,Belgium,DF,0.06
Axel Witsel,Belgium,MF,0.06
Elliot Anderson (footballer),England,MF,0.06
Dayot Upamecano,France,DF,0.06
Aurélien Tchouaméni,France,MF,0.06
Noussair Mazraoui,Morocco,DF,0.06
Egil Selvik,Norway,GK,0.06
Martin Ødegaard,Norway,MF,0.06
Aymeric Laporte,Spain,DF,0.06
Álex Grimaldo,Spain,DF,0.06
Aurèle Amenda,Switzerland,DF,0.06
Manuel Akanji,Switzerland,DF,0.06
Nico Elvedi,Switzerland,DF,0.06
Denis Zakaria,Switzerland,MF,0.06
Arthur Theate,Belgium,DF,0.05
Koni De Winter,Belgium,DF,0.05
Amadou Onana,Belgium,MF,0.05
Jordan Henderson,England,MF,0.05
Kobbie Mainoo,England,MF,0.05
Malo Gusto,France,DF,0.05
Anass Salah-Eddine,Morocco,DF,0.05
Kristoffer Ajer,Norway,DF,0.05
"Eric García (footballer, born 2001)",Spain,DF,0.05
Pedro Porro,Spain,DF,0.05
Miro Muheim,Switzerland,DF,0.05
Ricardo Rodriguez (footballer),Switzerland,DF,0.05
Noah Okafor,Switzerland,FW,0.05
Ardon Jashari,Switzerland,MF,0.05
Nicolás Tagliafico,Argentina,DF,0.04
Timothy Castagne,Belgium,DF,0.04
Djed Spence,England,DF,0.04
Tino Livramento,England,DF,0.04
Manu Koné,France,MF,0.04
N'Golo Kanté,France,MF,0.04
Leo Østigård,Norway,DF,0.04
Torbjørn Heggem,Norway,DF,0.04
Julian Ryerson,Norway,FW,0.04
Marcos Llorente,Spain,DF,0.04
Yvon Mvogo,Switzerland,GK,0.04
Nahuel Molina,Argentina,DF,0.03
Exequiel Palacios,Argentina,MF,0.03
John Stones,England,DF,0.03
Youssef Belammari,Morocco,DF,0.03
Sander Berge,Norway,MF,0.03
Eray Cömert,Switzerland,DF,0.03
Gregor Kobel,Switzerland,GK,0.03
Fabian Rieder,Switzerland,MF,0.03
Emiliano Martínez,Argentina,GK,0.02
Ibrahima Konaté,France,DF,0.02
William Saliba,France,DF,0.02
Mike Maignan,France,GK,0.02
Nayef Aguerd,Morocco,DF,0.02
Marcus Holmgren Pedersen,Norway,DF,0.02
Morten Thorsby,Norway,MF,0.02
Patrick Berg,Norway,MF,0.02
Unai Simón,Spain,GK,0.02
Thibaut Courtois,Belgium,GK,0.01
Jordan Pickford,England,GK,0.01
Jules Koundé,France,DF,0.01
Lucas Digne,France,DF,0.01
Lucas Hernandez,France,DF,0.01
Munir Mohamedi,Morocco,GK,0.01
Yassine Bounou,Morocco,GK,0.01
Sofyan Amrabat,Morocco,MF,0.01
Ørjan Nyland,Norway,GK,0.01
Djibril Sow,Switzerland,MF,0.01
