player,team,position,exp_sf_goals
Harry Kane,England,FW,1.1
Lautaro Martínez,Argentina,FW,0.91
Kylian Mbappé,France,FW,0.86
Mikel Oyarzabal,Spain,FW,0.77
Ferran Torres,Spain,FW,0.7
Julián Alvarez,Argentina,FW,0.62
Lionel Messi,Argentina,FW,0.42
Enzo Fernández,Argentina,MF,0.4
Ollie Watkins,England,FW,0.37
Michael Olise,France,FW,0.37
Mikel Merino,Spain,MF,0.36
Ousmane Dembélé,France,FW,0.34
Dani Olmo,Spain,FW,0.34
Lamine Yamal,Spain,FW,0.34
Désiré Doué,France,FW,0.31
Thiago Almada,Argentina,FW,0.3
Marcus Rashford,England,FW,0.3
Marcus Thuram,France,FW,0.29
Giuliano Simeone,Argentina,FW,0.28
Bukayo Saka,England,FW,0.28
Bradley Barcola,France,FW,0.24
Rayan Cherki,France,MF,0.24
Gavi (footballer),Spain,MF,0.24
"Nicolás González (footballer, born 1998)",Argentina,MF,0.23
Nico Paz,Argentina,FW,0.22
Yéremy Pino,Spain,FW,0.22
Alexis Mac Allister,Argentina,MF,0.2
Eberechi Eze,England,MF,0.2
Martín Zubimendi,Spain,MF,0.2
Jude Bellingham,England,MF,0.19
Fabián Ruiz,Spain,MF,0.19
Adrien Rabiot,France,MF,0.16
Nico Williams,Spain,FW,0.16
Théo Hernandez,France,DF,0.15
Pedri,Spain,MF,0.15
Giovani Lo Celso,Argentina,MF,0.14
Ivan Toney,England,FW,0.14
Maghnes Akliouche,France,MF,0.14
Álex Baena,Spain,MF,0.14
Anthony Gordon (footballer),England,FW,0.13
Leandro Paredes,Argentina,MF,0.12
Noni Madueke,England,FW,0.12
"Rodri (footballer, born 1996)",Spain,MF,0.12
Warren Zaïre-Emery,France,MF,0.11
Declan Rice,England,MF,0.1
Morgan Rogers,England,MF,0.1
Marc Cucurella,Spain,DF,0.1
Lisandro Martínez,Argentina,DF,0.09
Nicolás Otamendi,Argentina,DF,0.09
Gerónimo Rulli,Argentina,GK,0.09
Borja Iglesias,Spain,FW,0.09
Facundo Medina,Argentina,DF,0.08
Ezri Konsa,England,DF,0.08
Reece James,England,DF,0.07
Pau Cubarsí,Spain,DF,0.07
Cristian Romero,Argentina,DF,0.06
Gonzalo Montiel,Argentina,DF,0.06
Dan Burn,England,DF,0.06
Marc Guéhi,England,DF,0.06
Dayot Upamecano,France,DF,0.06
Aurélien Tchouaméni,France,MF,0.06
Aymeric Laporte,Spain,DF,0.06
Álex Grimaldo,Spain,DF,0.06
David Raya,Spain,GK,0.06
Rodrigo De Paul,Argentina,MF,0.05
Elliot Anderson (footballer),England,MF,0.05
Pedro Porro,Spain,DF,0.05
Nicolás Tagliafico,Argentina,DF,0.04
Jordan Henderson,England,MF,0.04
Kobbie Mainoo,England,MF,0.04
Malo Gusto,France,DF,0.04
Manu Koné,France,MF,0.04
N'Golo Kanté,France,MF,0.04
"Eric García (footballer, born 2001)",Spain,DF,0.04
Marcos Llorente,Spain,DF,0.04
Djed Spence,England,DF,0.03
Tino Livramento,England,DF,0.03
Nahuel Molina,Argentina,DF,0.02
Emiliano Martínez,Argentina,GK,0.02
Exequiel Palacios,Argentina,MF,0.02
John Stones,England,DF,0.02
Ibrahima Konaté,France,DF,0.02
William Saliba,France,DF,0.02
Mike Maignan,France,GK,0.02
Unai Simón,Spain,GK,0.02
Jordan Pickford,England,GK,0.01
Jules Koundé,France,DF,0.01
Lucas Digne,France,DF,0.01
Lucas Hernandez,France,DF,0.01
