player,team,position,exp_ko_goals
Harry Kane,England,FW,1.86
Lautaro Martínez,Argentina,FW,1.79
Kylian Mbappé,France,FW,1.58
Mikel Oyarzabal,Spain,FW,1.32
Erling Haaland,Norway,FW,1.28
Julián Alvarez,Argentina,FW,1.22
Ferran Torres,Spain,FW,1.21
"Luis Suárez (footballer, born 1997)",Colombia,FW,1.14
Deniz Undav,Germany,FW,1.14
Romelu Lukaku,Belgium,FW,1.01
Ayase Ueda,Japan,FW,0.86
"Luis Díaz (footballer, born 1997)",Colombia,FW,0.85
Cristiano Ronaldo,Portugal,FW,0.85
Lionel Messi,Argentina,FW,0.82
Jhon Córdoba,Colombia,FW,0.82
Kōki Ogawa (footballer),Japan,FW,0.82
Ayoub El Kaabi,Morocco,FW,0.81
Memphis Depay,Netherlands,FW,0.79
Enzo Fernández,Argentina,MF,0.78
Kai Havertz,Germany,FW,0.76
João Félix,Portugal,FW,0.74
Ricardo Pepi,United States,FW,0.72
Raphinha,Brazil,FW,0.71
Michael Olise,France,FW,0.68
Jonathan David,Canada,FW,0.66
Keito Nakamura,Japan,MF,0.65
Folarin Balogun,United States,FW,0.64
Cyle Larin,Canada,FW,0.63
Ollie Watkins,England,FW,0.63
Ousmane Dembélé,France,FW,0.63
Mikel Merino,Spain,MF,0.62
Haji Wright,United States,FW,0.62
Thiago Almada,Argentina,FW,0.6
Ismael Saibari,Morocco,MF,0.6
Dani Olmo,Spain,FW,0.59
Lamine Yamal,Spain,FW,0.59
Donyell Malen,Netherlands,FW,0.58
Gonçalo Ramos,Portugal,FW,0.58
Christian Pulisic,United States,FW,0.58
Désiré Doué,France,FW,0.57
Nick Woltemade,Germany,FW,0.56
Giuliano Simeone,Argentina,FW,0.55
Marcus Thuram,France,FW,0.54
Alexander Sørloth,Norway,FW,0.54
Vinícius Júnior,Brazil,FW,0.53
Raúl Jiménez,Mexico,FW,0.53
Bruno Fernandes,Portugal,MF,0.53
Sadio Mané,Senegal,FW,0.53
Christian Fassnacht,Switzerland,FW,0.53
Zeki Amdouni,Switzerland,FW,0.53
Marcus Rashford,England,FW,0.52
Neymar,Brazil,FW,0.51
Promise David,Canada,FW,0.5
Bukayo Saka,England,FW,0.48
Soufiane Rahimi,Morocco,FW,0.48
James Rodríguez,Colombia,MF,0.47
Ismaïla Sarr,Senegal,FW,0.46
Viktor Gyökeres,Sweden,FW,0.46
Adil Boulbina,Algeria,FW,0.45
Kevin De Bruyne,Belgium,MF,0.45
Andrés Gómez (footballer),Colombia,FW,0.45
Thelo Aasgaard,Norway,MF,0.45
Cedric Itten,Switzerland,FW,0.45
Nico Paz,Argentina,FW,0.44
"Nicolás González (footballer, born 1998)",Argentina,MF,0.44
Bradley Barcola,France,FW,0.44
Rayan Cherki,France,MF,0.44
Florian Wirtz,Germany,MF,0.43
"Endrick (footballer, born 2006)",Brazil,FW,0.42
Mohamed Salah,Egypt,FW,0.42
Leroy Sané,Germany,MF,0.42
Cody Gakpo,Netherlands,FW,0.42
Wout Weghorst,Netherlands,FW,0.42
Gonçalo Guedes,Portugal,FW,0.42
Gavi (footballer),Spain,MF,0.42
Cucho Hernández,Colombia,FW,0.41
Guillermo Martínez (footballer),Mexico,FW,0.41
Brian Gutiérrez,Mexico,MF,0.41
Daizen Maeda,Japan,MF,0.4
Alexis Mac Allister,Argentina,MF,0.39
Jacob Shaffelburg,Canada,MF,0.39
Enner Valencia,Ecuador,FW,0.39
Yéremy Pino,Spain,FW,0.39
Amine Gouiri,Algeria,FW,0.38
Nishan Velupillay,Australia,FW,0.38
Andrej Kramarić,Croatia,FW,0.38
Brahim Díaz,Morocco,FW,0.38
Houssem Aouar,Algeria,MF,0.37
Harry Souttar,Australia,DF,0.37
Lucas Paquetá,Brazil,MF,0.37
Mohamed Amoura,Algeria,FW,0.36
Jamie Leweling,Germany,MF,0.36
Rafael Leão,Portugal,FW,0.36
Eberechi Eze,England,MF,0.35
Antonio Nusa,Norway,FW,0.35
